panel,global_step,suite,task_id,init_state_id,success,video_ordinal,teacher_demo_indices
phase_2000_correct,2000,libero_goal,3,38,False,38,[33]
phase_2000_correct,2000,libero_goal,3,39,False,39,[37]
phase_2000_correct,2000,libero_goal,3,40,False,40,[24]
phase_2000_correct,2000,libero_goal,3,41,False,41,[7]
phase_2000_correct,2000,libero_goal,3,42,False,42,[40]
phase_2000_correct,2000,libero_goal,3,43,False,43,[1]
phase_2000_correct,2000,libero_goal,3,44,False,44,[20]
phase_2000_correct,2000,libero_goal,3,45,False,45,[45]
phase_2000_correct,2000,libero_goal,3,46,False,46,[10]
phase_2000_correct,2000,libero_goal,3,47,False,47,[47]
phase_2000_correct,2000,libero_goal,3,48,False,48,[43]
phase_2000_correct,2000,libero_goal,3,49,False,49,[25]
phase_2000_correct,2000,libero_goal,6,0,True,0,[45]
phase_2000_correct,2000,libero_goal,6,1,True,1,[8]
phase_2000_correct,2000,libero_goal,6,2,True,2,[22]
phase_2000_correct,2000,libero_goal,6,3,True,3,[34]
phase_2000_correct,2000,libero_goal,6,4,False,4,[49]
phase_2000_correct,2000,libero_goal,6,5,False,5,[41]
phase_2000_correct,2000,libero_goal,6,6,True,6,[9]
phase_2000_correct,2000,libero_goal,6,7,True,7,[40]
phase_2000_correct,2000,libero_goal,6,8,True,8,[29]
phase_2000_correct,2000,libero_goal,6,9,True,9,[26]
phase_2000_correct,2000,libero_goal,6,10,False,10,[7]
phase_2000_correct,2000,libero_goal,6,11,True,11,[10]
phase_2000_correct,2000,libero_goal,6,12,True,12,[44]
phase_2000_correct,2000,libero_goal,6,13,True,13,[1]
phase_2000_correct,2000,libero_goal,6,14,True,14,[35]
phase_2000_correct,2000,libero_goal,6,15,False,15,[20]
phase_2000_correct,2000,libero_goal,6,16,False,16,[2]
phase_2000_correct,2000,libero_goal,6,17,True,17,[0]
phase_2000_correct,2000,libero_goal,6,18,True,18,[23]
phase_2000_correct,2000,libero_goal,6,19,True,19,[36]
phase_2000_correct,2000,libero_goal,6,20,True,20,[43]
phase_2000_correct,2000,libero_goal,6,21,True,21,[21]
phase_2000_correct,2000,libero_goal,6,22,True,22,[31]
phase_2000_correct,2000,libero_goal,6,23,True,23,[27]
phase_2000_correct,2000,libero_goal,6,24,True,24,[47]
phase_2000_correct,2000,libero_goal,6,25,True,25,[5]
phase_2000_correct,2000,libero_goal,6,26,True,26,[11]
phase_2000_correct,2000,libero_goal,6,27,False,27,[24]
phase_2000_correct,2000,libero_goal,6,28,True,28,[38]
phase_2000_correct,2000,libero_goal,6,29,True,29,[16]
phase_2000_correct,2000,libero_goal,6,30,True,30,[39]
phase_2000_correct,2000,libero_goal,6,31,True,31,[12]
phase_2000_correct,2000,libero_goal,6,32,True,32,[42]
phase_2000_correct,2000,libero_goal,6,33,True,33,[48]
phase_2000_correct,2000,libero_goal,6,34,True,34,[32]
phase_2000_correct,2000,libero_goal,6,35,False,35,[13]
phase_2000_correct,2000,libero_goal,6,36,True,36,[4]
phase_2000_correct,2000,libero_goal,6,37,False,37,[30]
phase_2000_correct,2000,libero_goal,6,38,True,38,[3]
phase_2000_correct,2000,libero_goal,6,39,True,39,[46]
phase_2000_correct,2000,libero_goal,6,40,True,40,[14]
phase_2000_correct,2000,libero_goal,6,41,True,41,[28]
phase_2000_correct,2000,libero_goal,6,42,False,42,[19]
phase_2000_correct,2000,libero_goal,6,43,False,43,[17]
phase_2000_correct,2000,libero_goal,6,44,True,44,[33]
phase_2000_correct,2000,libero_goal,6,45,True,45,[37]
phase_2000_correct,2000,libero_goal,6,46,True,46,[15]
phase_2000_correct,2000,libero_goal,6,47,True,47,[25]
phase_2000_correct,2000,libero_goal,6,48,False,48,[6]
phase_2000_correct,2000,libero_goal,6,49,False,49,[18]
phase_2000_correct,2000,libero_object,1,0,False,0,[34]
phase_2000_correct,2000,libero_object,1,1,True,1,[10]
phase_2000_correct,2000,libero_object,1,2,False,2,[12]
phase_2000_correct,2000,libero_object,1,3,True,3,[2]
phase_2000_correct,2000,libero_object,1,4,True,4,[39]
phase_2000_correct,2000,libero_object,1,5,True,5,[8]
phase_2000_correct,2000,libero_object,1,6,True,6,[35]
phase_2000_correct,2000,libero_object,1,7,True,7,[41]
phase_2000_correct,2000,libero_object,1,8,True,8,[45]
phase_2000_correct,2000,libero_object,1,9,False,9,[16]
phase_2000_correct,2000,libero_object,1,10,False,10,[4]
phase_2000_correct,2000,libero_object,1,11,True,11,[3]
phase_2000_correct,2000,libero_object,1,12,True,12,[30]
phase_2000_correct,2000,libero_object,1,13,True,13,[23]
phase_2000_correct,2000,libero_object,1,14,True,14,[14]
phase_2000_correct,2000,libero_object,1,15,True,15,[48]
phase_2000_correct,2000,libero_object,1,16,True,16,[33]
phase_2000_correct,2000,libero_object,1,17,True,17,[18]
phase_2000_correct,2000,libero_object,1,18,True,18,[13]
phase_2000_correct,2000,libero_object,1,19,True,19,[46]
phase_2000_correct,2000,libero_object,1,20,False,20,[43]
phase_2000_correct,2000,libero_object,1,21,False,21,[28]
phase_2000_correct,2000,libero_object,1,22,False,22,[29]
phase_2000_correct,2000,libero_object,1,23,True,23,[17]
phase_2000_correct,2000,libero_object,1,24,True,24,[37]
phase_2000_correct,2000,libero_object,1,25,True,25,[31]
phase_2000_correct,2000,libero_object,1,26,True,26,[26]
phase_2000_correct,2000,libero_object,1,27,True,27,[40]
phase_2000_correct,2000,libero_object,1,28,True,28,[42]
phase_2000_correct,2000,libero_object,1,29,True,29,[32]
phase_2000_correct,2000,libero_object,1,30,True,30,[24]
phase_2000_correct,2000,libero_object,1,31,True,31,[19]
phase_2000_correct,2000,libero_object,1,32,False,32,[47]
phase_2000_correct,2000,libero_object,1,33,True,33,[38]
phase_2000_correct,2000,libero_object,1,34,True,34,[11]
phase_2000_correct,2000,libero_object,1,35,True,35,[22]
phase_2000_correct,2000,libero_object,1,36,True,36,[25]
phase_2000_correct,2000,libero_object,1,37,True,37,[15]
phase_2000_correct,2000,libero_object,1,38,False,38,[9]
phase_2000_correct,2000,libero_object,1,39,True,39,[5]
phase_2000_correct,2000,libero_object,1,40,True,40,[7]
phase_2000_correct,2000,libero_object,1,41,True,41,[1]
phase_2000_correct,2000,libero_object,1,42,False,42,[27]
phase_2000_correct,2000,libero_object,1,43,True,43,[20]
phase_2000_correct,2000,libero_object,1,44,True,44,[0]
phase_2000_correct,2000,libero_object,1,45,True,45,[49]
phase_2000_correct,2000,libero_object,1,46,True,46,[44]
phase_2000_correct,2000,libero_object,1,47,True,47,[36]
phase_2000_correct,2000,libero_object,1,48,True,48,[6]
phase_2000_correct,2000,libero_object,1,49,True,49,[21]
phase_2000_correct,2000,libero_object,6,0,False,0,[48]
phase_2000_correct,2000,libero_object,6,1,False,1,[23]
phase_2000_correct,2000,libero_object,6,2,False,2,[31]
phase_2000_correct,2000,libero_object,6,3,False,3,[0]
phase_2000_correct,2000,libero_object,6,4,False,4,[25]
phase_2000_correct,2000,libero_object,6,5,False,5,[39]
phase_2000_correct,2000,libero_object,6,6,False,6,[2]
phase_2000_correct,2000,libero_object,6,7,False,7,[20]
phase_2000_correct,2000,libero_object,6,8,False,8,[10]
phase_2000_correct,2000,libero_object,6,9,False,9,[4]
phase_2000_correct,2000,libero_object,6,10,False,10,[3]
phase_2000_correct,2000,libero_object,6,11,False,11,[22]
phase_2000_correct,2000,libero_object,6,12,False,12,[46]
phase_2000_correct,2000,libero_object,6,13,False,13,[17]
phase_2000_correct,2000,libero_object,6,14,False,14,[33]
phase_2000_correct,2000,libero_object,6,15,False,15,[8]
phase_2000_correct,2000,libero_object,6,16,False,16,[34]
phase_2000_correct,2000,libero_object,6,17,False,17,[32]
phase_2000_correct,2000,libero_object,6,18,False,18,[28]
phase_2000_correct,2000,libero_object,6,19,False,19,[19]
phase_2000_correct,2000,libero_object,6,20,False,20,[24]
phase_2000_correct,2000,libero_object,6,21,False,21,[35]
phase_2000_correct,2000,libero_object,6,22,False,22,[40]
phase_2000_correct,2000,libero_object,6,23,False,23,[12]
phase_2000_correct,2000,libero_object,6,24,False,24,[1]
phase_2000_correct,2000,libero_object,6,25,False,25,[18]
phase_2000_correct,2000,libero_object,6,26,False,26,[6]
phase_2000_correct,2000,libero_object,6,27,False,27,[14]
phase_2000_correct,2000,libero_object,6,28,False,28,[9]
phase_2000_correct,2000,libero_object,6,29,False,29,[37]
phase_2000_correct,2000,libero_object,6,30,False,30,[5]
phase_2000_correct,2000,libero_object,6,31,False,31,[30]
phase_2000_correct,2000,libero_object,6,32,False,32,[15]
phase_2000_correct,2000,libero_object,6,33,False,33,[36]
phase_2000_correct,2000,libero_object,6,34,False,34,[47]
phase_2000_correct,2000,libero_object,6,35,False,35,[49]
phase_2000_correct,2000,libero_object,6,36,False,36,[42]
phase_2000_correct,2000,libero_object,6,37,False,37,[44]
phase_2000_correct,2000,libero_object,6,38,False,38,[7]
phase_2000_correct,2000,libero_object,6,39,False,39,[11]
phase_2000_correct,2000,libero_object,6,40,False,40,[45]
phase_2000_correct,2000,libero_object,6,41,False,41,[43]
phase_2000_correct,2000,libero_object,6,42,False,42,[38]
phase_2000_correct,2000,libero_object,6,43,False,43,[41]
phase_2000_correct,2000,libero_object,6,44,False,44,[29]
phase_2000_correct,2000,libero_object,6,45,False,45,[26]
phase_2000_correct,2000,libero_object,6,46,False,46,[13]
phase_2000_correct,2000,libero_object,6,47,False,47,[27]
phase_2000_correct,2000,libero_object,6,48,False,48,[21]
phase_2000_correct,2000,libero_object,6,49,False,49,[16]
phase_2000_correct,2000,libero_spatial,3,0,True,0,[2]
phase_2000_correct,2000,libero_spatial,3,1,False,1,[36]
phase_2000_correct,2000,libero_spatial,3,2,False,2,[43]
phase_2000_correct,2000,libero_spatial,3,3,False,3,[16]
phase_2000_correct,2000,libero_spatial,3,4,False,4,[7]
phase_2000_correct,2000,libero_spatial,3,5,False,5,[8]
phase_2000_correct,2000,libero_spatial,3,6,False,6,[14]
phase_2000_correct,2000,libero_spatial,3,7,False,7,[38]
phase_2000_correct,2000,libero_spatial,3,8,False,8,[33]
phase_2000_correct,2000,libero_spatial,3,9,False,9,[1]
phase_2000_correct,2000,libero_spatial,3,10,False,10,[21]
phase_2000_correct,2000,libero_spatial,3,11,False,11,[5]
phase_2000_correct,2000,libero_spatial,3,12,False,12,[49]
phase_2000_correct,2000,libero_spatial,3,13,False,13,[29]
phase_2000_correct,2000,libero_spatial,3,14,False,14,[24]
phase_2000_correct,2000,libero_spatial,3,15,True,15,[10]
phase_2000_correct,2000,libero_spatial,3,16,False,16,[44]
phase_2000_correct,2000,libero_spatial,3,17,False,17,[15]
phase_2000_correct,2000,libero_spatial,3,18,False,18,[19]
phase_2000_correct,2000,libero_spatial,3,19,False,19,[39]
phase_2000_correct,2000,libero_spatial,3,20,False,20,[6]
phase_2000_correct,2000,libero_spatial,3,21,False,21,[30]
phase_2000_correct,2000,libero_spatial,3,22,True,22,[28]
phase_2000_correct,2000,libero_spatial,3,23,False,23,[34]
phase_2000_correct,2000,libero_spatial,3,24,True,24,[3]
phase_2000_correct,2000,libero_spatial,3,25,False,25,[45]
phase_2000_correct,2000,libero_spatial,3,26,False,26,[32]
phase_2000_correct,2000,libero_spatial,3,27,False,27,[22]
phase_2000_correct,2000,libero_spatial,3,28,False,28,[20]
phase_2000_correct,2000,libero_spatial,3,29,True,29,[23]
phase_2000_correct,2000,libero_spatial,3,30,False,30,[9]
phase_2000_correct,2000,libero_spatial,3,31,False,31,[0]
phase_2000_correct,2000,libero_spatial,3,32,True,32,[4]
phase_2000_correct,2000,libero_spatial,3,33,False,33,[47]
phase_2000_correct,2000,libero_spatial,3,34,False,34,[31]
phase_2000_correct,2000,libero_spatial,3,35,False,35,[27]
phase_2000_correct,2000,libero_spatial,3,36,False,36,[17]
phase_2000_correct,2000,libero_spatial,3,37,False,37,[41]
phase_2000_correct,2000,libero_spatial,3,38,False,38,[25]
phase_2000_correct,2000,libero_spatial,3,39,False,39,[35]
phase_2000_correct,2000,libero_spatial,3,40,False,40,[46]
phase_2000_correct,2000,libero_spatial,3,41,False,41,[40]
phase_2000_correct,2000,libero_spatial,3,42,True,42,[42]
phase_2000_correct,2000,libero_spatial,3,43,False,43,[48]
phase_2000_correct,2000,libero_spatial,3,44,False,44,[26]
phase_2000_correct,2000,libero_spatial,3,45,False,45,[11]
phase_2000_correct,2000,libero_spatial,3,46,False,46,[18]
phase_2000_correct,2000,libero_spatial,3,47,False,47,[13]
phase_2000_correct,2000,libero_spatial,3,48,False,48,[12]
phase_2000_correct,2000,libero_spatial,3,49,False,49,[37]
phase_2000_correct,2000,libero_spatial,6,0,False,0,[25]
phase_2000_correct,2000,libero_spatial,6,1,False,1,[43]
phase_2000_correct,2000,libero_spatial,6,2,False,2,[3]
phase_2000_correct,2000,libero_spatial,6,3,False,3,[26]
phase_2000_correct,2000,libero_spatial,6,4,False,4,[38]
phase_2000_correct,2000,libero_spatial,6,5,False,5,[48]
phase_2000_correct,2000,libero_spatial,6,6,False,6,[0]
phase_2000_correct,2000,libero_spatial,6,7,False,7,[46]
phase_2000_correct,2000,libero_spatial,6,8,False,8,[42]
phase_2000_correct,2000,libero_spatial,6,9,False,9,[18]
phase_2000_correct,2000,libero_spatial,6,10,False,10,[17]
phase_2000_correct,2000,libero_spatial,6,11,False,11,[8]
phase_2000_correct,2000,libero_spatial,6,12,False,12,[45]
phase_2000_correct,2000,libero_spatial,6,13,False,13,[33]
phase_2000_correct,2000,libero_spatial,6,14,False,14,[9]
phase_2000_correct,2000,libero_spatial,6,15,False,15,[12]
phase_2000_correct,2000,libero_spatial,6,16,False,16,[34]
phase_2000_correct,2000,libero_spatial,6,17,False,17,[22]
phase_2000_correct,2000,libero_spatial,6,18,False,18,[13]
phase_2000_correct,2000,libero_spatial,6,19,False,19,[27]
phase_2000_correct,2000,libero_spatial,6,20,False,20,[5]
phase_2000_correct,2000,libero_spatial,6,21,False,21,[49]
phase_2000_correct,2000,libero_spatial,6,22,False,22,[20]
phase_2000_correct,2000,libero_spatial,6,23,False,23,[19]
phase_2000_correct,2000,libero_spatial,6,24,False,24,[14]
phase_2000_correct,2000,libero_spatial,6,25,False,25,[30]
phase_2000_correct,2000,libero_spatial,6,26,False,26,[16]
phase_2000_correct,2000,libero_spatial,6,27,False,27,[7]
phase_2000_correct,2000,libero_spatial,6,28,False,28,[2]
phase_2000_correct,2000,libero_spatial,6,29,False,29,[23]
phase_2000_correct,2000,libero_spatial,6,30,False,30,[1]
phase_2000_correct,2000,libero_spatial,6,31,False,31,[15]
phase_2000_correct,2000,libero_spatial,6,32,False,32,[31]
phase_2000_correct,2000,libero_spatial,6,33,False,33,[11]
phase_2000_correct,2000,libero_spatial,6,34,False,34,[37]
phase_2000_correct,2000,libero_spatial,6,35,False,35,[21]
phase_2000_correct,2000,libero_spatial,6,36,True,36,[39]
phase_2000_correct,2000,libero_spatial,6,37,False,37,[44]
phase_2000_correct,2000,libero_spatial,6,38,False,38,[6]
phase_2000_correct,2000,libero_spatial,6,39,False,39,[32]
phase_2000_correct,2000,libero_spatial,6,40,False,40,[40]
phase_2000_correct,2000,libero_spatial,6,41,False,41,[24]
phase_2000_correct,2000,libero_spatial,6,42,False,42,[41]
phase_2000_correct,2000,libero_spatial,6,43,False,43,[10]
phase_2000_correct,2000,libero_spatial,6,44,False,44,[35]
phase_2000_correct,2000,libero_spatial,6,45,False,45,[29]
phase_2000_correct,2000,libero_spatial,6,46,False,46,[28]
phase_2000_correct,2000,libero_spatial,6,47,False,47,[36]
phase_2000_correct,2000,libero_spatial,6,48,False,48,[4]
phase_2000_correct,2000,libero_spatial,6,49,False,49,[47]
phase_2100_correct,2100,libero_10,1,0,False,0,[47]
phase_2100_correct,2100,libero_10,1,1,False,1,[9]
phase_2100_correct,2100,libero_10,1,2,False,2,[3]
phase_2100_correct,2100,libero_10,1,3,False,3,[32]
phase_2100_correct,2100,libero_10,1,4,False,4,[15]
phase_2100_correct,2100,libero_10,1,5,False,5,[18]
phase_2100_correct,2100,libero_10,1,6,False,6,[34]
phase_2100_correct,2100,libero_10,1,7,False,7,[11]
phase_2100_correct,2100,libero_10,1,8,False,8,[31]
phase_2100_correct,2100,libero_10,1,9,False,9,[45]
phase_2100_correct,2100,libero_10,1,10,False,10,[49]
phase_2100_correct,2100,libero_10,1,11,False,11,[28]
phase_2100_correct,2100,libero_10,1,12,False,12,[39]
phase_2100_correct,2100,libero_10,1,13,False,13,[43]
phase_2100_correct,2100,libero_10,1,14,True,14,[12]
phase_2100_correct,2100,libero_10,1,15,False,15,[38]
phase_2100_correct,2100,libero_10,1,16,False,16,[35]
phase_2100_correct,2100,libero_10,1,17,False,17,[33]
phase_2100_correct,2100,libero_10,1,18,False,18,[42]
phase_2100_correct,2100,libero_10,1,19,False,19,[24]
phase_2100_correct,2100,libero_10,1,20,False,20,[21]
phase_2100_correct,2100,libero_10,1,21,False,21,[23]
phase_2100_correct,2100,libero_10,1,22,False,22,[2]
phase_2100_correct,2100,libero_10,1,23,False,23,[48]
phase_2100_correct,2100,libero_10,1,24,False,24,[0]
phase_2100_correct,2100,libero_10,1,25,False,25,[7]
phase_2100_correct,2100,libero_10,1,26,False,26,[37]
phase_2100_correct,2100,libero_10,1,27,False,27,[4]
phase_2100_correct,2100,libero_10,1,28,True,28,[20]
phase_2100_correct,2100,libero_10,1,29,False,29,[25]
phase_2100_correct,2100,libero_10,1,30,False,30,[46]
phase_2100_correct,2100,libero_10,1,31,False,31,[22]
phase_2100_correct,2100,libero_10,1,32,False,32,[41]
phase_2100_correct,2100,libero_10,1,33,False,33,[40]
phase_2100_correct,2100,libero_10,1,34,False,34,[13]
phase_2100_correct,2100,libero_10,1,35,False,35,[16]
phase_2100_correct,2100,libero_10,1,36,False,36,[10]
phase_2100_correct,2100,libero_10,1,37,True,37,[17]
phase_2100_correct,2100,libero_10,1,38,False,38,[6]
phase_2100_correct,2100,libero_10,1,39,False,39,[27]
phase_2100_correct,2100,libero_10,1,40,False,40,[36]
phase_2100_correct,2100,libero_10,1,41,False,41,[26]
phase_2100_correct,2100,libero_10,1,42,False,42,[44]
phase_2100_correct,2100,libero_10,1,43,False,43,[19]
phase_2100_correct,2100,libero_10,1,44,False,44,[14]
phase_2100_correct,2100,libero_10,1,45,True,45,[8]
phase_2100_correct,2100,libero_10,1,46,False,46,[5]
phase_2100_correct,2100,libero_10,1,47,False,47,[30]
phase_2100_correct,2100,libero_10,1,48,True,48,[29]
phase_2100_correct,2100,libero_10,1,49,False,49,[1]
phase_2100_correct,2100,libero_10,9,0,False,0,[47]
phase_2100_correct,2100,libero_10,9,1,False,1,[48]
phase_2100_correct,2100,libero_10,9,2,False,2,[4]
phase_2100_correct,2100,libero_10,9,3,False,3,[27]
phase_2100_correct,2100,libero_10,9,4,False,4,[17]
phase_2100_correct,2100,libero_10,9,5,False,5,[26]
phase_2100_correct,2100,libero_10,9,6,False,6,[11]
phase_2100_correct,2100,libero_10,9,7,False,7,[45]
phase_2100_correct,2100,libero_10,9,8,False,8,[41]
phase_2100_correct,2100,libero_10,9,9,False,9,[21]
phase_2100_correct,2100,libero_10,9,10,False,10,[18]
phase_2100_correct,2100,libero_10,9,11,False,11,[32]
phase_2100_correct,2100,libero_10,9,12,False,12,[2]
phase_2100_correct,2100,libero_10,9,13,False,13,[5]
phase_2100_correct,2100,libero_10,9,14,False,14,[23]
phase_2100_correct,2100,libero_10,9,15,False,15,[10]
phase_2100_correct,2100,libero_10,9,16,False,16,[44]
phase_2100_correct,2100,libero_10,9,17,False,17,[30]
phase_2100_correct,2100,libero_10,9,18,False,18,[8]
phase_2100_correct,2100,libero_10,9,19,False,19,[25]
phase_2100_correct,2100,libero_10,9,20,False,20,[29]
phase_2100_correct,2100,libero_10,9,21,False,21,[37]
phase_2100_correct,2100,libero_10,9,22,False,22,[16]
phase_2100_correct,2100,libero_10,9,23,False,23,[28]
phase_2100_correct,2100,libero_10,9,24,False,24,[7]
phase_2100_correct,2100,libero_10,9,25,False,25,[46]
phase_2100_correct,2100,libero_10,9,26,False,26,[3]
phase_2100_correct,2100,libero_10,9,27,False,27,[34]
phase_2100_correct,2100,libero_10,9,28,False,28,[49]
phase_2100_correct,2100,libero_10,9,29,False,29,[36]
phase_2100_correct,2100,libero_10,9,30,False,30,[1]
phase_2100_correct,2100,libero_10,9,31,False,31,[35]
phase_2100_correct,2100,libero_10,9,32,False,32,[24]
phase_2100_correct,2100,libero_10,9,33,False,33,[38]
phase_2100_correct,2100,libero_10,9,34,False,34,[31]
phase_2100_correct,2100,libero_10,9,35,False,35,[33]
phase_2100_correct,2100,libero_10,9,36,False,36,[13]
phase_2100_correct,2100,libero_10,9,37,False,37,[19]
phase_2100_correct,2100,libero_10,9,38,False,38,[40]
phase_2100_correct,2100,libero_10,9,39,False,39,[9]
phase_2100_correct,2100,libero_10,9,40,False,40,[12]
phase_2100_correct,2100,libero_10,9,41,False,41,[42]
phase_2100_correct,2100,libero_10,9,42,False,42,[14]
phase_2100_correct,2100,libero_10,9,43,False,43,[22]
phase_2100_correct,2100,libero_10,9,44,False,44,[15]
phase_2100_correct,2100,libero_10,9,45,False,45,[43]
phase_2100_correct,2100,libero_10,9,46,False,46,[0]
phase_2100_correct,2100,libero_10,9,47,False,47,[20]
phase_2100_correct,2100,libero_10,9,48,False,48,[39]
phase_2100_correct,2100,libero_10,9,49,False,49,[6]
phase_2100_correct,2100,libero_goal,3,0,False,0,[35]
phase_2100_correct,2100,libero_goal,3,1,False,1,[13]
phase_2100_correct,2100,libero_goal,3,2,False,2,[15]
phase_2100_correct,2100,libero_goal,3,3,False,3,[8]
phase_2100_correct,2100,libero_goal,3,4,False,4,[34]
phase_2100_correct,2100,libero_goal,3,5,False,5,[28]
phase_2100_correct,2100,libero_goal,3,6,False,6,[29]
phase_2100_correct,2100,libero_goal,3,7,False,7,[19]
phase_2100_correct,2100,libero_goal,3,8,False,8,[17]
phase_2100_correct,2100,libero_goal,3,9,False,9,[2]
phase_2100_correct,2100,libero_goal,3,10,False,10,[0]
phase_2100_correct,2100,libero_goal,3,11,False,11,[31]
phase_2100_correct,2100,libero_goal,3,12,False,12,[3]
phase_2100_correct,2100,libero_goal,3,13,False,13,[30]
phase_2100_correct,2100,libero_goal,3,14,False,14,[5]
phase_2100_correct,2100,libero_goal,3,15,False,15,[26]
phase_2100_correct,2100,libero_goal,3,16,False,16,[4]
phase_2100_correct,2100,libero_goal,3,17,False,17,[9]
phase_2100_correct,2100,libero_goal,3,18,False,18,[14]
phase_2100_correct,2100,libero_goal,3,19,False,19,[12]
phase_2100_correct,2100,libero_goal,3,20,False,20,[27]
phase_2100_correct,2100,libero_goal,3,21,False,21,[32]
phase_2100_correct,2100,libero_goal,3,22,False,22,[36]
phase_2100_correct,2100,libero_goal,3,23,False,23,[44]
phase_2100_correct,2100,libero_goal,3,24,False,24,[46]
phase_2100_correct,2100,libero_goal,3,25,False,25,[11]
phase_2100_correct,2100,libero_goal,3,26,False,26,[41]
phase_2100_correct,2100,libero_goal,3,27,False,27,[16]
phase_2100_correct,2100,libero_goal,3,28,False,28,[48]
phase_2100_correct,2100,libero_goal,3,29,False,29,[23]
phase_2100_correct,2100,libero_goal,3,30,False,30,[21]
phase_2100_correct,2100,libero_goal,3,31,False,31,[38]
phase_2100_correct,2100,libero_goal,3,32,False,32,[22]
phase_2100_correct,2100,libero_goal,3,33,False,33,[39]
phase_2100_correct,2100,libero_goal,3,34,False,34,[42]
phase_2100_correct,2100,libero_goal,3,35,False,35,[18]
phase_2100_correct,2100,libero_goal,3,36,False,36,[6]
phase_2100_correct,2100,libero_goal,3,37,False,37,[49]
phase_2100_correct,2100,libero_goal,3,38,False,38,[33]
phase_2100_correct,2100,libero_goal,3,39,False,39,[37]
phase_2100_correct,2100,libero_goal,3,40,False,40,[24]
phase_2100_correct,2100,libero_goal,3,41,False,41,[7]
phase_2100_correct,2100,libero_goal,3,42,False,42,[40]
phase_2100_correct,2100,libero_goal,3,43,False,43,[1]
phase_2100_correct,2100,libero_goal,3,44,False,44,[20]
phase_2100_correct,2100,libero_goal,3,45,False,45,[45]
phase_2100_correct,2100,libero_goal,3,46,False,46,[10]
phase_2100_correct,2100,libero_goal,3,47,False,47,[47]
phase_2100_correct,2100,libero_goal,3,48,False,48,[43]
phase_2100_correct,2100,libero_goal,3,49,False,49,[25]
phase_2100_correct,2100,libero_goal,6,0,True,0,[45]
phase_2100_correct,2100,libero_goal,6,1,True,1,[8]
phase_2100_correct,2100,libero_goal,6,2,True,2,[22]
phase_2100_correct,2100,libero_goal,6,3,True,3,[34]
phase_2100_correct,2100,libero_goal,6,4,True,4,[49]
phase_2100_correct,2100,libero_goal,6,5,False,5,[41]
phase_2100_correct,2100,libero_goal,6,6,True,6,[9]
phase_2100_correct,2100,libero_goal,6,7,True,7,[40]
phase_2100_correct,2100,libero_goal,6,8,True,8,[29]
phase_2100_correct,2100,libero_goal,6,9,True,9,[26]
phase_2100_correct,2100,libero_goal,6,10,True,10,[7]
phase_2100_correct,2100,libero_goal,6,11,True,11,[10]
phase_2100_correct,2100,libero_goal,6,12,True,12,[44]
phase_2100_correct,2100,libero_goal,6,13,True,13,[1]
phase_2100_correct,2100,libero_goal,6,14,True,14,[35]
phase_2100_correct,2100,libero_goal,6,15,True,15,[20]
phase_2100_correct,2100,libero_goal,6,16,False,16,[2]
phase_2100_correct,2100,libero_goal,6,17,True,17,[0]
phase_2100_correct,2100,libero_goal,6,18,True,18,[23]
phase_2100_correct,2100,libero_goal,6,19,True,19,[36]
phase_2100_correct,2100,libero_goal,6,20,True,20,[43]
phase_2100_correct,2100,libero_goal,6,21,True,21,[21]
phase_2100_correct,2100,libero_goal,6,22,True,22,[31]
phase_2100_correct,2100,libero_goal,6,23,True,23,[27]
phase_2100_correct,2100,libero_goal,6,24,True,24,[47]
phase_2100_correct,2100,libero_goal,6,25,True,25,[5]
phase_2100_correct,2100,libero_goal,6,26,True,26,[11]
phase_2100_correct,2100,libero_goal,6,27,True,27,[24]
phase_2100_correct,2100,libero_goal,6,28,True,28,[38]
phase_2100_correct,2100,libero_goal,6,29,True,29,[16]
phase_2100_correct,2100,libero_goal,6,30,True,30,[39]
phase_2100_correct,2100,libero_goal,6,31,True,31,[12]
phase_2100_correct,2100,libero_goal,6,32,True,32,[42]
phase_2100_correct,2100,libero_goal,6,33,True,33,[48]
phase_2100_correct,2100,libero_goal,6,34,True,34,[32]
phase_2100_correct,2100,libero_goal,6,35,False,35,[13]
phase_2100_correct,2100,libero_goal,6,36,True,36,[4]
phase_2100_correct,2100,libero_goal,6,37,True,37,[30]
phase_2100_correct,2100,libero_goal,6,38,True,38,[3]
phase_2100_correct,2100,libero_goal,6,39,True,39,[46]
phase_2100_correct,2100,libero_goal,6,40,True,40,[14]
phase_2100_correct,2100,libero_goal,6,41,True,41,[28]
phase_2100_correct,2100,libero_goal,6,42,True,42,[19]
phase_2100_correct,2100,libero_goal,6,43,False,43,[17]
phase_2100_correct,2100,libero_goal,6,44,False,44,[33]
phase_2100_correct,2100,libero_goal,6,45,True,45,[37]
phase_2100_correct,2100,libero_goal,6,46,True,46,[15]
phase_2100_correct,2100,libero_goal,6,47,True,47,[25]
phase_2100_correct,2100,libero_goal,6,48,False,48,[6]
phase_2100_correct,2100,libero_goal,6,49,False,49,[18]
phase_2100_correct,2100,libero_object,1,0,False,0,[34]
phase_2100_correct,2100,libero_object,1,1,True,1,[10]
phase_2100_correct,2100,libero_object,1,2,False,2,[12]
phase_2100_correct,2100,libero_object,1,3,True,3,[2]
phase_2100_correct,2100,libero_object,1,4,True,4,[39]
phase_2100_correct,2100,libero_object,1,5,True,5,[8]
