method,suite,task_id,init_state_id,language,success,steps,env_seed,policy_seed_root,teacher_demo
mtbc,libero_spatial,6,9,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,10,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,11,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,12,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,13,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,14,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,15,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,16,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,17,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,18,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,19,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,20,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,21,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,22,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,23,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,24,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,25,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,26,pick up the black bowl next to the cookie box and place it on the plate,True,106,7,7,
mtbc,libero_spatial,6,27,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,28,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,29,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,30,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,31,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,32,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,33,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,34,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,35,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,36,pick up the black bowl next to the cookie box and place it on the plate,True,114,7,7,
mtbc,libero_spatial,6,37,pick up the black bowl next to the cookie box and place it on the plate,True,118,7,7,
mtbc,libero_spatial,6,38,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,39,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,40,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,41,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,42,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,43,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,44,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,45,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,46,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,47,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,48,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,6,49,pick up the black bowl next to the cookie box and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,0,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,1,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,2,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,3,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,4,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,5,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,6,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,7,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,8,pick up the black bowl next to the plate and place it on the plate,True,214,7,7,
mtbc,libero_spatial,8,9,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,10,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,11,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,12,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,13,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,14,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,15,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,16,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,17,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,18,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,19,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,20,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,21,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,22,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,23,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,24,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,25,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,26,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,27,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,28,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,29,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,30,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,31,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,32,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,33,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,34,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,35,pick up the black bowl next to the plate and place it on the plate,True,152,7,7,
mtbc,libero_spatial,8,36,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,37,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,38,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,39,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,40,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,41,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,42,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,43,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,44,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,45,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,46,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,47,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,48,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
mtbc,libero_spatial,8,49,pick up the black bowl next to the plate and place it on the plate,False,220,7,7,
ember,libero_10,0,0,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,11
ember,libero_10,0,1,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,7
ember,libero_10,0,2,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,43
ember,libero_10,0,3,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,38
ember,libero_10,0,4,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,20
ember,libero_10,0,5,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,39
ember,libero_10,0,6,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,2
ember,libero_10,0,7,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,13
ember,libero_10,0,8,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,6
ember,libero_10,0,9,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,37
ember,libero_10,0,10,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,41
ember,libero_10,0,11,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,46
ember,libero_10,0,12,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,9
ember,libero_10,0,13,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,30
ember,libero_10,0,14,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,17
ember,libero_10,0,15,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,16
ember,libero_10,0,16,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,29
ember,libero_10,0,17,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,47
ember,libero_10,0,18,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,27
ember,libero_10,0,19,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,5
ember,libero_10,0,20,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,8
ember,libero_10,0,21,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,15
ember,libero_10,0,22,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,18
ember,libero_10,0,23,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,49
ember,libero_10,0,24,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,45
ember,libero_10,0,25,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,3
ember,libero_10,0,26,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,26
ember,libero_10,0,27,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,0
ember,libero_10,0,28,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,31
ember,libero_10,0,29,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,1
ember,libero_10,0,30,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,48
ember,libero_10,0,31,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,28
ember,libero_10,0,32,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,23
ember,libero_10,0,33,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,24
ember,libero_10,0,34,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,44
ember,libero_10,0,35,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,35
ember,libero_10,0,36,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,12
ember,libero_10,0,37,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,36
ember,libero_10,0,38,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,21
ember,libero_10,0,39,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,40
ember,libero_10,0,40,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,19
ember,libero_10,0,41,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,42
ember,libero_10,0,42,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,4
ember,libero_10,0,43,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,22
ember,libero_10,0,44,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,33
ember,libero_10,0,45,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,32
ember,libero_10,0,46,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,34
ember,libero_10,0,47,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,25
ember,libero_10,0,48,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,10
ember,libero_10,0,49,put both the alphabet soup and the tomato sauce in the basket,False,520,7,7,14
ember,libero_10,3,0,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,2
ember,libero_10,3,1,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,32
ember,libero_10,3,2,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,43
ember,libero_10,3,3,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,41
ember,libero_10,3,4,put the black bowl in the bottom drawer of the cabinet and close it,True,481,7,7,24
ember,libero_10,3,5,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,30
ember,libero_10,3,6,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,7
ember,libero_10,3,7,put the black bowl in the bottom drawer of the cabinet and close it,True,443,7,7,14
ember,libero_10,3,8,put the black bowl in the bottom drawer of the cabinet and close it,True,334,7,7,12
ember,libero_10,3,9,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,5
ember,libero_10,3,10,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,31
ember,libero_10,3,11,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,39
ember,libero_10,3,12,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,34
ember,libero_10,3,13,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,33
ember,libero_10,3,14,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,42
ember,libero_10,3,15,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,22
ember,libero_10,3,16,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,36
ember,libero_10,3,17,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,46
ember,libero_10,3,18,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,47
ember,libero_10,3,19,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,16
ember,libero_10,3,20,put the black bowl in the bottom drawer of the cabinet and close it,True,482,7,7,40
ember,libero_10,3,21,put the black bowl in the bottom drawer of the cabinet and close it,True,437,7,7,28
ember,libero_10,3,22,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,25
ember,libero_10,3,23,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,0
ember,libero_10,3,24,put the black bowl in the bottom drawer of the cabinet and close it,True,316,7,7,21
ember,libero_10,3,25,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,13
ember,libero_10,3,26,put the black bowl in the bottom drawer of the cabinet and close it,True,454,7,7,4
ember,libero_10,3,27,put the black bowl in the bottom drawer of the cabinet and close it,True,508,7,7,8
ember,libero_10,3,28,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,18
ember,libero_10,3,29,put the black bowl in the bottom drawer of the cabinet and close it,True,461,7,7,48
ember,libero_10,3,30,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,38
ember,libero_10,3,31,put the black bowl in the bottom drawer of the cabinet and close it,True,422,7,7,9
ember,libero_10,3,32,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,6
ember,libero_10,3,33,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,17
ember,libero_10,3,34,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,29
ember,libero_10,3,35,put the black bowl in the bottom drawer of the cabinet and close it,True,512,7,7,27
ember,libero_10,3,36,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,23
ember,libero_10,3,37,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,3
ember,libero_10,3,38,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,37
ember,libero_10,3,39,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,49
ember,libero_10,3,40,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,44
ember,libero_10,3,41,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,15
ember,libero_10,3,42,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,10
ember,libero_10,3,43,put the black bowl in the bottom drawer of the cabinet and close it,True,440,7,7,26
ember,libero_10,3,44,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,45
ember,libero_10,3,45,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,11
ember,libero_10,3,46,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,35
ember,libero_10,3,47,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,19
ember,libero_10,3,48,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,20
ember,libero_10,3,49,put the black bowl in the bottom drawer of the cabinet and close it,False,520,7,7,1
ember,libero_goal,4,0,put the bowl on top of the cabinet,True,105,7,7,6
ember,libero_goal,4,1,put the bowl on top of the cabinet,True,109,7,7,3
ember,libero_goal,4,2,put the bowl on top of the cabinet,True,130,7,7,21
ember,libero_goal,4,3,put the bowl on top of the cabinet,True,105,7,7,32
ember,libero_goal,4,4,put the bowl on top of the cabinet,True,143,7,7,11
ember,libero_goal,4,5,put the bowl on top of the cabinet,False,300,7,7,16
ember,libero_goal,4,6,put the bowl on top of the cabinet,True,102,7,7,39
ember,libero_goal,4,7,put the bowl on top of the cabinet,True,99,7,7,13
ember,libero_goal,4,8,put the bowl on top of the cabinet,True,101,7,7,44
ember,libero_goal,4,9,put the bowl on top of the cabinet,True,97,7,7,17
ember,libero_goal,4,10,put the bowl on top of the cabinet,True,98,7,7,2
ember,libero_goal,4,11,put the bowl on top of the cabinet,True,93,7,7,38
ember,libero_goal,4,12,put the bowl on top of the cabinet,True,115,7,7,27
ember,libero_goal,4,13,put the bowl on top of the cabinet,True,125,7,7,7
ember,libero_goal,4,14,put the bowl on top of the cabinet,True,102,7,7,5
ember,libero_goal,4,15,put the bowl on top of the cabinet,True,108,7,7,10
ember,libero_goal,4,16,put the bowl on top of the cabinet,True,102,7,7,1
ember,libero_goal,4,17,put the bowl on top of the cabinet,True,121,7,7,36
ember,libero_goal,4,18,put the bowl on top of the cabinet,True,112,7,7,4
ember,libero_goal,4,19,put the bowl on top of the cabinet,True,96,7,7,8
ember,libero_goal,4,20,put the bowl on top of the cabinet,True,101,7,7,33
ember,libero_goal,4,21,put the bowl on top of the cabinet,True,113,7,7,34
ember,libero_goal,4,22,put the bowl on top of the cabinet,True,115,7,7,22
ember,libero_goal,4,23,put the bowl on top of the cabinet,True,106,7,7,23
ember,libero_goal,4,24,put the bowl on top of the cabinet,True,99,7,7,40
ember,libero_goal,4,25,put the bowl on top of the cabinet,True,110,7,7,28
ember,libero_goal,4,26,put the bowl on top of the cabinet,True,98,7,7,0
ember,libero_goal,4,27,put the bowl on top of the cabinet,True,107,7,7,29
ember,libero_goal,4,28,put the bowl on top of the cabinet,True,103,7,7,9
ember,libero_goal,4,29,put the bowl on top of the cabinet,True,102,7,7,48
ember,libero_goal,4,30,put the bowl on top of the cabinet,True,113,7,7,47
ember,libero_goal,4,31,put the bowl on top of the cabinet,True,107,7,7,35
ember,libero_goal,4,32,put the bowl on top of the cabinet,True,117,7,7,20
ember,libero_goal,4,33,put the bowl on top of the cabinet,True,116,7,7,45
ember,libero_goal,4,34,put the bowl on top of the cabinet,True,95,7,7,18
ember,libero_goal,4,35,put the bowl on top of the cabinet,True,213,7,7,31
ember,libero_goal,4,36,put the bowl on top of the cabinet,True,104,7,7,41
ember,libero_goal,4,37,put the bowl on top of the cabinet,True,99,7,7,15
ember,libero_goal,4,38,put the bowl on top of the cabinet,True,95,7,7,49
ember,libero_goal,4,39,put the bowl on top of the cabinet,True,104,7,7,12
ember,libero_goal,4,40,put the bowl on top of the cabinet,True,104,7,7,42
ember,libero_goal,4,41,put the bowl on top of the cabinet,True,151,7,7,26
ember,libero_goal,4,42,put the bowl on top of the cabinet,False,300,7,7,19
ember,libero_goal,4,43,put the bowl on top of the cabinet,True,94,7,7,46
ember,libero_goal,4,44,put the bowl on top of the cabinet,True,98,7,7,30
ember,libero_goal,4,45,put the bowl on top of the cabinet,True,102,7,7,43
ember,libero_goal,4,46,put the bowl on top of the cabinet,True,163,7,7,25
ember,libero_goal,4,47,put the bowl on top of the cabinet,True,191,7,7,24
ember,libero_goal,4,48,put the bowl on top of the cabinet,True,99,7,7,14
ember,libero_goal,4,49,put the bowl on top of the cabinet,True,101,7,7,37
ember,libero_goal,7,0,turn on the stove,False,300,7,7,25
ember,libero_goal,7,1,turn on the stove,False,300,7,7,16
ember,libero_goal,7,2,turn on the stove,False,300,7,7,27
ember,libero_goal,7,3,turn on the stove,False,300,7,7,10
ember,libero_goal,7,4,turn on the stove,False,300,7,7,3
ember,libero_goal,7,5,turn on the stove,False,300,7,7,0
ember,libero_goal,7,6,turn on the stove,False,300,7,7,40
ember,libero_goal,7,7,turn on the stove,False,300,7,7,42
ember,libero_goal,7,8,turn on the stove,False,300,7,7,48
ember,libero_goal,7,9,turn on the stove,False,300,7,7,14
ember,libero_goal,7,10,turn on the stove,False,300,7,7,35
ember,libero_goal,7,11,turn on the stove,False,300,7,7,46
ember,libero_goal,7,12,turn on the stove,False,300,7,7,30
ember,libero_goal,7,13,turn on the stove,False,300,7,7,41
ember,libero_goal,7,14,turn on the stove,False,300,7,7,32
ember,libero_goal,7,15,turn on the stove,False,300,7,7,9
ember,libero_goal,7,16,turn on the stove,False,300,7,7,36
ember,libero_goal,7,17,turn on the stove,False,300,7,7,22
ember,libero_goal,7,18,turn on the stove,False,300,7,7,7
ember,libero_goal,7,19,turn on the stove,False,300,7,7,23
ember,libero_goal,7,20,turn on the stove,False,300,7,7,11
ember,libero_goal,7,21,turn on the stove,False,300,7,7,6
ember,libero_goal,7,22,turn on the stove,False,300,7,7,45
ember,libero_goal,7,23,turn on the stove,False,300,7,7,8
ember,libero_goal,7,24,turn on the stove,False,300,7,7,38
ember,libero_goal,7,25,turn on the stove,False,300,7,7,47
ember,libero_goal,7,26,turn on the stove,False,300,7,7,28
ember,libero_goal,7,27,turn on the stove,False,300,7,7,5
ember,libero_goal,7,28,turn on the stove,False,300,7,7,33
ember,libero_goal,7,29,turn on the stove,False,300,7,7,20
ember,libero_goal,7,30,turn on the stove,False,300,7,7,29
ember,libero_goal,7,31,turn on the stove,False,300,7,7,49
ember,libero_goal,7,32,turn on the stove,False,300,7,7,39
ember,libero_goal,7,33,turn on the stove,False,300,7,7,31
ember,libero_goal,7,34,turn on the stove,False,300,7,7,34
ember,libero_goal,7,35,turn on the stove,False,300,7,7,21
ember,libero_goal,7,36,turn on the stove,False,300,7,7,19
ember,libero_goal,7,37,turn on the stove,False,300,7,7,37
ember,libero_goal,7,38,turn on the stove,False,300,7,7,2
ember,libero_goal,7,39,turn on the stove,False,300,7,7,18
ember,libero_goal,7,40,turn on the stove,False,300,7,7,26
ember,libero_goal,7,41,turn on the stove,False,300,7,7,1
ember,libero_goal,7,42,turn on the stove,False,300,7,7,24
ember,libero_goal,7,43,turn on the stove,False,300,7,7,44
ember,libero_goal,7,44,turn on the stove,False,300,7,7,4
ember,libero_goal,7,45,turn on the stove,False,300,7,7,12
ember,libero_goal,7,46,turn on the stove,False,300,7,7,43
ember,libero_goal,7,47,turn on the stove,False,300,7,7,15
ember,libero_goal,7,48,turn on the stove,False,300,7,7,17
ember,libero_goal,7,49,turn on the stove,False,300,7,7,13
ember,libero_object,0,0,pick up the alphabet soup and place it in the basket,False,280,7,7,34
ember,libero_object,0,1,pick up the alphabet soup and place it in the basket,False,280,7,7,39
ember,libero_object,0,2,pick up the alphabet soup and place it in the basket,False,280,7,7,40
ember,libero_object,0,3,pick up the alphabet soup and place it in the basket,False,280,7,7,8
ember,libero_object,0,4,pick up the alphabet soup and place it in the basket,False,280,7,7,3
ember,libero_object,0,5,pick up the alphabet soup and place it in the basket,False,280,7,7,18
ember,libero_object,0,6,pick up the alphabet soup and place it in the basket,False,280,7,7,25
ember,libero_object,0,7,pick up the alphabet soup and place it in the basket,False,280,7,7,21
ember,libero_object,0,8,pick up the alphabet soup and place it in the basket,False,280,7,7,10
ember,libero_object,0,9,pick up the alphabet soup and place it in the basket,False,280,7,7,4
ember,libero_object,0,10,pick up the alphabet soup and place it in the basket,False,280,7,7,27
ember,libero_object,0,11,pick up the alphabet soup and place it in the basket,False,280,7,7,36
ember,libero_object,0,12,pick up the alphabet soup and place it in the basket,False,280,7,7,45
ember,libero_object,0,13,pick up the alphabet soup and place it in the basket,False,280,7,7,38
ember,libero_object,0,14,pick up the alphabet soup and place it in the basket,False,280,7,7,35
ember,libero_object,0,15,pick up the alphabet soup and place it in the basket,False,280,7,7,32
ember,libero_object,0,16,pick up the alphabet soup and place it in the basket,False,280,7,7,30
ember,libero_object,0,17,pick up the alphabet soup and place it in the basket,False,280,7,7,49
ember,libero_object,0,18,pick up the alphabet soup and place it in the basket,False,280,7,7,20
ember,libero_object,0,19,pick up the alphabet soup and place it in the basket,False,280,7,7,9
ember,libero_object,0,20,pick up the alphabet soup and place it in the basket,False,280,7,7,42
ember,libero_object,0,21,pick up the alphabet soup and place it in the basket,False,280,7,7,11
ember,libero_object,0,22,pick up the alphabet soup and place it in the basket,False,280,7,7,14
ember,libero_object,0,23,pick up the alphabet soup and place it in the basket,False,280,7,7,31
ember,libero_object,0,24,pick up the alphabet soup and place it in the basket,False,280,7,7,48
ember,libero_object,0,25,pick up the alphabet soup and place it in the basket,False,280,7,7,0
ember,libero_object,0,26,pick up the alphabet soup and place it in the basket,False,280,7,7,19
ember,libero_object,0,27,pick up the alphabet soup and place it in the basket,False,280,7,7,24
ember,libero_object,0,28,pick up the alphabet soup and place it in the basket,False,280,7,7,15
ember,libero_object,0,29,pick up the alphabet soup and place it in the basket,False,280,7,7,29
ember,libero_object,0,30,pick up the alphabet soup and place it in the basket,False,280,7,7,43
ember,libero_object,0,31,pick up the alphabet soup and place it in the basket,False,280,7,7,2
ember,libero_object,0,32,pick up the alphabet soup and place it in the basket,False,280,7,7,23
ember,libero_object,0,33,pick up the alphabet soup and place it in the basket,False,280,7,7,16
ember,libero_object,0,34,pick up the alphabet soup and place it in the basket,False,280,7,7,44
ember,libero_object,0,35,pick up the alphabet soup and place it in the basket,False,280,7,7,7
ember,libero_object,0,36,pick up the alphabet soup and place it in the basket,False,280,7,7,41
ember,libero_object,0,37,pick up the alphabet soup and place it in the basket,False,280,7,7,13
ember,libero_object,0,38,pick up the alphabet soup and place it in the basket,False,280,7,7,26
ember,libero_object,0,39,pick up the alphabet soup and place it in the basket,False,280,7,7,33
ember,libero_object,0,40,pick up the alphabet soup and place it in the basket,False,280,7,7,1
ember,libero_object,0,41,pick up the alphabet soup and place it in the basket,False,280,7,7,22
ember,libero_object,0,42,pick up the alphabet soup and place it in the basket,False,280,7,7,6
ember,libero_object,0,43,pick up the alphabet soup and place it in the basket,False,280,7,7,37
ember,libero_object,0,44,pick up the alphabet soup and place it in the basket,False,280,7,7,47
ember,libero_object,0,45,pick up the alphabet soup and place it in the basket,False,280,7,7,46
