study,method,arm,step,suite,task_id,global_task_id,init_state_id,env_seed,policy_seed_root,video_ordinal,teacher_demo_indices,condition_id,rollout_steps,success
new,writer,correct,1600,libero_goal,3,23,37,7,7,37,49,task_23_demos_49,300,0
new,writer,correct,1600,libero_goal,3,23,38,7,7,38,33,task_23_demos_33,300,0
new,writer,correct,1600,libero_goal,3,23,39,7,7,39,37,task_23_demos_37,300,0
new,writer,correct,1600,libero_goal,3,23,40,7,7,40,24,task_23_demos_24,300,0
new,writer,correct,1600,libero_goal,3,23,41,7,7,41,7,task_23_demos_07,300,0
new,writer,correct,1600,libero_goal,3,23,42,7,7,42,40,task_23_demos_40,300,0
new,writer,correct,1600,libero_goal,3,23,43,7,7,43,1,task_23_demos_01,300,0
new,writer,correct,1600,libero_goal,3,23,44,7,7,44,20,task_23_demos_20,300,0
new,writer,correct,1600,libero_goal,3,23,45,7,7,45,45,task_23_demos_45,300,0
new,writer,correct,1600,libero_goal,3,23,46,7,7,46,10,task_23_demos_10,300,0
new,writer,correct,1600,libero_goal,3,23,47,7,7,47,47,task_23_demos_47,300,0
new,writer,correct,1600,libero_goal,3,23,48,7,7,48,43,task_23_demos_43,300,0
new,writer,correct,1600,libero_goal,3,23,49,7,7,49,25,task_23_demos_25,300,0
new,writer,correct,1600,libero_goal,6,26,0,7,7,0,45,task_26_demos_45,97,1
new,writer,correct,1600,libero_goal,6,26,1,7,7,1,8,task_26_demos_08,111,1
new,writer,correct,1600,libero_goal,6,26,2,7,7,2,22,task_26_demos_22,100,1
new,writer,correct,1600,libero_goal,6,26,3,7,7,3,34,task_26_demos_34,97,1
new,writer,correct,1600,libero_goal,6,26,4,7,7,4,49,task_26_demos_49,103,1
new,writer,correct,1600,libero_goal,6,26,5,7,7,5,41,task_26_demos_41,121,1
new,writer,correct,1600,libero_goal,6,26,6,7,7,6,9,task_26_demos_09,107,1
new,writer,correct,1600,libero_goal,6,26,7,7,7,7,40,task_26_demos_40,89,1
new,writer,correct,1600,libero_goal,6,26,8,7,7,8,29,task_26_demos_29,106,1
new,writer,correct,1600,libero_goal,6,26,9,7,7,9,26,task_26_demos_26,95,1
new,writer,correct,1600,libero_goal,6,26,10,7,7,10,7,task_26_demos_07,103,1
new,writer,correct,1600,libero_goal,6,26,11,7,7,11,10,task_26_demos_10,102,1
new,writer,correct,1600,libero_goal,6,26,12,7,7,12,44,task_26_demos_44,104,1
new,writer,correct,1600,libero_goal,6,26,13,7,7,13,1,task_26_demos_01,92,1
new,writer,correct,1600,libero_goal,6,26,14,7,7,14,35,task_26_demos_35,243,1
new,writer,correct,1600,libero_goal,6,26,15,7,7,15,20,task_26_demos_20,97,1
new,writer,correct,1600,libero_goal,6,26,16,7,7,16,2,task_26_demos_02,300,0
new,writer,correct,1600,libero_goal,6,26,17,7,7,17,0,task_26_demos_00,99,1
new,writer,correct,1600,libero_goal,6,26,18,7,7,18,23,task_26_demos_23,86,1
new,writer,correct,1600,libero_goal,6,26,19,7,7,19,36,task_26_demos_36,103,1
new,writer,correct,1600,libero_goal,6,26,20,7,7,20,43,task_26_demos_43,105,1
new,writer,correct,1600,libero_goal,6,26,21,7,7,21,21,task_26_demos_21,104,1
new,writer,correct,1600,libero_goal,6,26,22,7,7,22,31,task_26_demos_31,112,1
new,writer,correct,1600,libero_goal,6,26,23,7,7,23,27,task_26_demos_27,136,1
new,writer,correct,1600,libero_goal,6,26,24,7,7,24,47,task_26_demos_47,95,1
new,writer,correct,1600,libero_goal,6,26,25,7,7,25,5,task_26_demos_05,198,1
new,writer,correct,1600,libero_goal,6,26,26,7,7,26,11,task_26_demos_11,113,1
new,writer,correct,1600,libero_goal,6,26,27,7,7,27,24,task_26_demos_24,92,1
new,writer,correct,1600,libero_goal,6,26,28,7,7,28,38,task_26_demos_38,95,1
new,writer,correct,1600,libero_goal,6,26,29,7,7,29,16,task_26_demos_16,99,1
new,writer,correct,1600,libero_goal,6,26,30,7,7,30,39,task_26_demos_39,97,1
new,writer,correct,1600,libero_goal,6,26,31,7,7,31,12,task_26_demos_12,116,1
new,writer,correct,1600,libero_goal,6,26,32,7,7,32,42,task_26_demos_42,115,1
new,writer,correct,1600,libero_goal,6,26,33,7,7,33,48,task_26_demos_48,92,1
new,writer,correct,1600,libero_goal,6,26,34,7,7,34,32,task_26_demos_32,91,1
new,writer,correct,1600,libero_goal,6,26,35,7,7,35,13,task_26_demos_13,300,0
new,writer,correct,1600,libero_goal,6,26,36,7,7,36,4,task_26_demos_04,108,1
new,writer,correct,1600,libero_goal,6,26,37,7,7,37,30,task_26_demos_30,109,1
new,writer,correct,1600,libero_goal,6,26,38,7,7,38,3,task_26_demos_03,91,1
new,writer,correct,1600,libero_goal,6,26,39,7,7,39,46,task_26_demos_46,300,0
new,writer,correct,1600,libero_goal,6,26,40,7,7,40,14,task_26_demos_14,300,0
new,writer,correct,1600,libero_goal,6,26,41,7,7,41,28,task_26_demos_28,111,1
new,writer,correct,1600,libero_goal,6,26,42,7,7,42,19,task_26_demos_19,86,1
new,writer,correct,1600,libero_goal,6,26,43,7,7,43,17,task_26_demos_17,300,0
new,writer,correct,1600,libero_goal,6,26,44,7,7,44,33,task_26_demos_33,114,1
new,writer,correct,1600,libero_goal,6,26,45,7,7,45,37,task_26_demos_37,102,1
new,writer,correct,1600,libero_goal,6,26,46,7,7,46,15,task_26_demos_15,107,1
new,writer,correct,1600,libero_goal,6,26,47,7,7,47,25,task_26_demos_25,74,1
new,writer,correct,1600,libero_goal,6,26,48,7,7,48,6,task_26_demos_06,300,0
new,writer,correct,1600,libero_goal,6,26,49,7,7,49,18,task_26_demos_18,111,1
new,writer,correct,1600,libero_object,1,11,0,7,7,0,34,task_11_demos_34,251,1
new,writer,correct,1600,libero_object,1,11,1,7,7,1,10,task_11_demos_10,278,1
new,writer,correct,1600,libero_object,1,11,2,7,7,2,12,task_11_demos_12,240,1
new,writer,correct,1600,libero_object,1,11,3,7,7,3,2,task_11_demos_02,148,1
new,writer,correct,1600,libero_object,1,11,4,7,7,4,39,task_11_demos_39,144,1
new,writer,correct,1600,libero_object,1,11,5,7,7,5,8,task_11_demos_08,184,1
new,writer,correct,1600,libero_object,1,11,6,7,7,6,35,task_11_demos_35,182,1
new,writer,correct,1600,libero_object,1,11,7,7,7,7,41,task_11_demos_41,163,1
new,writer,correct,1600,libero_object,1,11,8,7,7,8,45,task_11_demos_45,136,1
new,writer,correct,1600,libero_object,1,11,9,7,7,9,16,task_11_demos_16,188,1
new,writer,correct,1600,libero_object,1,11,10,7,7,10,4,task_11_demos_04,191,1
new,writer,correct,1600,libero_object,1,11,11,7,7,11,3,task_11_demos_03,132,1
new,writer,correct,1600,libero_object,1,11,12,7,7,12,30,task_11_demos_30,280,0
new,writer,correct,1600,libero_object,1,11,13,7,7,13,23,task_11_demos_23,192,1
new,writer,correct,1600,libero_object,1,11,14,7,7,14,14,task_11_demos_14,221,1
new,writer,correct,1600,libero_object,1,11,15,7,7,15,48,task_11_demos_48,183,1
new,writer,correct,1600,libero_object,1,11,16,7,7,16,33,task_11_demos_33,172,1
new,writer,correct,1600,libero_object,1,11,17,7,7,17,18,task_11_demos_18,209,1
new,writer,correct,1600,libero_object,1,11,18,7,7,18,13,task_11_demos_13,280,0
new,writer,correct,1600,libero_object,1,11,19,7,7,19,46,task_11_demos_46,162,1
new,writer,correct,1600,libero_object,1,11,20,7,7,20,43,task_11_demos_43,280,0
new,writer,correct,1600,libero_object,1,11,21,7,7,21,28,task_11_demos_28,263,1
new,writer,correct,1600,libero_object,1,11,22,7,7,22,29,task_11_demos_29,173,1
new,writer,correct,1600,libero_object,1,11,23,7,7,23,17,task_11_demos_17,206,1
new,writer,correct,1600,libero_object,1,11,24,7,7,24,37,task_11_demos_37,136,1
new,writer,correct,1600,libero_object,1,11,25,7,7,25,31,task_11_demos_31,220,1
new,writer,correct,1600,libero_object,1,11,26,7,7,26,26,task_11_demos_26,133,1
new,writer,correct,1600,libero_object,1,11,27,7,7,27,40,task_11_demos_40,148,1
new,writer,correct,1600,libero_object,1,11,28,7,7,28,42,task_11_demos_42,222,1
new,writer,correct,1600,libero_object,1,11,29,7,7,29,32,task_11_demos_32,153,1
new,writer,correct,1600,libero_object,1,11,30,7,7,30,24,task_11_demos_24,280,0
new,writer,correct,1600,libero_object,1,11,31,7,7,31,19,task_11_demos_19,280,0
new,writer,correct,1600,libero_object,1,11,32,7,7,32,47,task_11_demos_47,280,0
new,writer,correct,1600,libero_object,1,11,33,7,7,33,38,task_11_demos_38,127,1
new,writer,correct,1600,libero_object,1,11,34,7,7,34,11,task_11_demos_11,143,1
new,writer,correct,1600,libero_object,1,11,35,7,7,35,22,task_11_demos_22,132,1
new,writer,correct,1600,libero_object,1,11,36,7,7,36,25,task_11_demos_25,140,1
new,writer,correct,1600,libero_object,1,11,37,7,7,37,15,task_11_demos_15,172,1
new,writer,correct,1600,libero_object,1,11,38,7,7,38,9,task_11_demos_09,206,1
new,writer,correct,1600,libero_object,1,11,39,7,7,39,5,task_11_demos_05,164,1
new,writer,correct,1600,libero_object,1,11,40,7,7,40,7,task_11_demos_07,205,1
new,writer,correct,1600,libero_object,1,11,41,7,7,41,1,task_11_demos_01,189,1
new,writer,correct,1600,libero_object,1,11,42,7,7,42,27,task_11_demos_27,142,1
new,writer,correct,1600,libero_object,1,11,43,7,7,43,20,task_11_demos_20,272,1
new,writer,correct,1600,libero_object,1,11,44,7,7,44,0,task_11_demos_00,142,1
new,writer,correct,1600,libero_object,1,11,45,7,7,45,49,task_11_demos_49,140,1
new,writer,correct,1600,libero_object,1,11,46,7,7,46,44,task_11_demos_44,147,1
new,writer,correct,1600,libero_object,1,11,47,7,7,47,36,task_11_demos_36,148,1
new,writer,correct,1600,libero_object,1,11,48,7,7,48,6,task_11_demos_06,211,1
new,writer,correct,1600,libero_object,1,11,49,7,7,49,21,task_11_demos_21,280,0
new,writer,correct,1600,libero_object,6,16,0,7,7,0,48,task_16_demos_48,280,0
new,writer,correct,1600,libero_object,6,16,1,7,7,1,23,task_16_demos_23,280,0
new,writer,correct,1600,libero_object,6,16,2,7,7,2,31,task_16_demos_31,280,0
new,writer,correct,1600,libero_object,6,16,3,7,7,3,0,task_16_demos_00,280,0
new,writer,correct,1600,libero_object,6,16,4,7,7,4,25,task_16_demos_25,280,0
new,writer,correct,1600,libero_object,6,16,5,7,7,5,39,task_16_demos_39,280,0
new,writer,correct,1600,libero_object,6,16,6,7,7,6,2,task_16_demos_02,280,0
new,writer,correct,1600,libero_object,6,16,7,7,7,7,20,task_16_demos_20,280,0
new,writer,correct,1600,libero_object,6,16,8,7,7,8,10,task_16_demos_10,280,0
new,writer,correct,1600,libero_object,6,16,9,7,7,9,4,task_16_demos_04,280,0
new,writer,correct,1600,libero_object,6,16,10,7,7,10,3,task_16_demos_03,280,0
new,writer,correct,1600,libero_object,6,16,11,7,7,11,22,task_16_demos_22,280,0
new,writer,correct,1600,libero_object,6,16,12,7,7,12,46,task_16_demos_46,280,0
new,writer,correct,1600,libero_object,6,16,13,7,7,13,17,task_16_demos_17,280,0
new,writer,correct,1600,libero_object,6,16,14,7,7,14,33,task_16_demos_33,280,0
new,writer,correct,1600,libero_object,6,16,15,7,7,15,8,task_16_demos_08,280,0
new,writer,correct,1600,libero_object,6,16,16,7,7,16,34,task_16_demos_34,280,0
new,writer,correct,1600,libero_object,6,16,17,7,7,17,32,task_16_demos_32,280,0
new,writer,correct,1600,libero_object,6,16,18,7,7,18,28,task_16_demos_28,280,0
new,writer,correct,1600,libero_object,6,16,19,7,7,19,19,task_16_demos_19,280,0
new,writer,correct,1600,libero_object,6,16,20,7,7,20,24,task_16_demos_24,280,0
new,writer,correct,1600,libero_object,6,16,21,7,7,21,35,task_16_demos_35,280,0
new,writer,correct,1600,libero_object,6,16,22,7,7,22,40,task_16_demos_40,280,0
new,writer,correct,1600,libero_object,6,16,23,7,7,23,12,task_16_demos_12,280,0
new,writer,correct,1600,libero_object,6,16,24,7,7,24,1,task_16_demos_01,280,0
new,writer,correct,1600,libero_object,6,16,25,7,7,25,18,task_16_demos_18,280,0
new,writer,correct,1600,libero_object,6,16,26,7,7,26,6,task_16_demos_06,280,0
new,writer,correct,1600,libero_object,6,16,27,7,7,27,14,task_16_demos_14,280,0
new,writer,correct,1600,libero_object,6,16,28,7,7,28,9,task_16_demos_09,280,0
new,writer,correct,1600,libero_object,6,16,29,7,7,29,37,task_16_demos_37,280,0
new,writer,correct,1600,libero_object,6,16,30,7,7,30,5,task_16_demos_05,280,0
new,writer,correct,1600,libero_object,6,16,31,7,7,31,30,task_16_demos_30,280,0
new,writer,correct,1600,libero_object,6,16,32,7,7,32,15,task_16_demos_15,280,0
new,writer,correct,1600,libero_object,6,16,33,7,7,33,36,task_16_demos_36,280,0
new,writer,correct,1600,libero_object,6,16,34,7,7,34,47,task_16_demos_47,280,0
new,writer,correct,1600,libero_object,6,16,35,7,7,35,49,task_16_demos_49,280,0
new,writer,correct,1600,libero_object,6,16,36,7,7,36,42,task_16_demos_42,280,0
new,writer,correct,1600,libero_object,6,16,37,7,7,37,44,task_16_demos_44,280,0
new,writer,correct,1600,libero_object,6,16,38,7,7,38,7,task_16_demos_07,280,0
new,writer,correct,1600,libero_object,6,16,39,7,7,39,11,task_16_demos_11,280,0
new,writer,correct,1600,libero_object,6,16,40,7,7,40,45,task_16_demos_45,280,0
new,writer,correct,1600,libero_object,6,16,41,7,7,41,43,task_16_demos_43,280,0
new,writer,correct,1600,libero_object,6,16,42,7,7,42,38,task_16_demos_38,280,0
new,writer,correct,1600,libero_object,6,16,43,7,7,43,41,task_16_demos_41,280,0
new,writer,correct,1600,libero_object,6,16,44,7,7,44,29,task_16_demos_29,280,0
new,writer,correct,1600,libero_object,6,16,45,7,7,45,26,task_16_demos_26,280,0
new,writer,correct,1600,libero_object,6,16,46,7,7,46,13,task_16_demos_13,280,0
new,writer,correct,1600,libero_object,6,16,47,7,7,47,27,task_16_demos_27,280,0
new,writer,correct,1600,libero_object,6,16,48,7,7,48,21,task_16_demos_21,280,0
new,writer,correct,1600,libero_object,6,16,49,7,7,49,16,task_16_demos_16,280,0
new,writer,correct,1600,libero_spatial,3,3,0,7,7,0,2,task_03_demos_02,111,1
new,writer,correct,1600,libero_spatial,3,3,1,7,7,1,36,task_03_demos_36,220,0
new,writer,correct,1600,libero_spatial,3,3,2,7,7,2,43,task_03_demos_43,220,0
new,writer,correct,1600,libero_spatial,3,3,3,7,7,3,16,task_03_demos_16,220,0
new,writer,correct,1600,libero_spatial,3,3,4,7,7,4,7,task_03_demos_07,220,0
new,writer,correct,1600,libero_spatial,3,3,5,7,7,5,8,task_03_demos_08,220,0
new,writer,correct,1600,libero_spatial,3,3,6,7,7,6,14,task_03_demos_14,220,0
new,writer,correct,1600,libero_spatial,3,3,7,7,7,7,38,task_03_demos_38,220,0
new,writer,correct,1600,libero_spatial,3,3,8,7,7,8,33,task_03_demos_33,220,0
new,writer,correct,1600,libero_spatial,3,3,9,7,7,9,1,task_03_demos_01,220,0
new,writer,correct,1600,libero_spatial,3,3,10,7,7,10,21,task_03_demos_21,152,1
new,writer,correct,1600,libero_spatial,3,3,11,7,7,11,5,task_03_demos_05,109,1
new,writer,correct,1600,libero_spatial,3,3,12,7,7,12,49,task_03_demos_49,220,0
new,writer,correct,1600,libero_spatial,3,3,13,7,7,13,29,task_03_demos_29,220,0
new,writer,correct,1600,libero_spatial,3,3,14,7,7,14,24,task_03_demos_24,220,0
new,writer,correct,1600,libero_spatial,3,3,15,7,7,15,10,task_03_demos_10,88,1
new,writer,correct,1600,libero_spatial,3,3,16,7,7,16,44,task_03_demos_44,128,1
new,writer,correct,1600,libero_spatial,3,3,17,7,7,17,15,task_03_demos_15,220,0
new,writer,correct,1600,libero_spatial,3,3,18,7,7,18,19,task_03_demos_19,220,0
new,writer,correct,1600,libero_spatial,3,3,19,7,7,19,39,task_03_demos_39,220,0
new,writer,correct,1600,libero_spatial,3,3,20,7,7,20,6,task_03_demos_06,220,0
new,writer,correct,1600,libero_spatial,3,3,21,7,7,21,30,task_03_demos_30,102,1
new,writer,correct,1600,libero_spatial,3,3,22,7,7,22,28,task_03_demos_28,109,1
new,writer,correct,1600,libero_spatial,3,3,23,7,7,23,34,task_03_demos_34,220,0
new,writer,correct,1600,libero_spatial,3,3,24,7,7,24,3,task_03_demos_03,121,1
new,writer,correct,1600,libero_spatial,3,3,25,7,7,25,45,task_03_demos_45,220,0
new,writer,correct,1600,libero_spatial,3,3,26,7,7,26,32,task_03_demos_32,220,0
new,writer,correct,1600,libero_spatial,3,3,27,7,7,27,22,task_03_demos_22,220,0
new,writer,correct,1600,libero_spatial,3,3,28,7,7,28,20,task_03_demos_20,220,0
new,writer,correct,1600,libero_spatial,3,3,29,7,7,29,23,task_03_demos_23,104,1
new,writer,correct,1600,libero_spatial,3,3,30,7,7,30,9,task_03_demos_09,220,0
new,writer,correct,1600,libero_spatial,3,3,31,7,7,31,0,task_03_demos_00,220,0
new,writer,correct,1600,libero_spatial,3,3,32,7,7,32,4,task_03_demos_04,124,1
new,writer,correct,1600,libero_spatial,3,3,33,7,7,33,47,task_03_demos_47,220,0
new,writer,correct,1600,libero_spatial,3,3,34,7,7,34,31,task_03_demos_31,220,0
new,writer,correct,1600,libero_spatial,3,3,35,7,7,35,27,task_03_demos_27,220,0
new,writer,correct,1600,libero_spatial,3,3,36,7,7,36,17,task_03_demos_17,220,0
new,writer,correct,1600,libero_spatial,3,3,37,7,7,37,41,task_03_demos_41,110,1
new,writer,correct,1600,libero_spatial,3,3,38,7,7,38,25,task_03_demos_25,220,0
new,writer,correct,1600,libero_spatial,3,3,39,7,7,39,35,task_03_demos_35,220,0
new,writer,correct,1600,libero_spatial,3,3,40,7,7,40,46,task_03_demos_46,220,0
new,writer,correct,1600,libero_spatial,3,3,41,7,7,41,40,task_03_demos_40,220,0
new,writer,correct,1600,libero_spatial,3,3,42,7,7,42,42,task_03_demos_42,100,1
new,writer,correct,1600,libero_spatial,3,3,43,7,7,43,48,task_03_demos_48,220,0
new,writer,correct,1600,libero_spatial,3,3,44,7,7,44,26,task_03_demos_26,220,0
new,writer,correct,1600,libero_spatial,3,3,45,7,7,45,11,task_03_demos_11,109,1
new,writer,correct,1600,libero_spatial,3,3,46,7,7,46,18,task_03_demos_18,220,0
new,writer,correct,1600,libero_spatial,3,3,47,7,7,47,13,task_03_demos_13,220,0
new,writer,correct,1600,libero_spatial,3,3,48,7,7,48,12,task_03_demos_12,220,0
new,writer,correct,1600,libero_spatial,3,3,49,7,7,49,37,task_03_demos_37,220,0
new,writer,correct,1600,libero_spatial,6,6,0,7,7,0,25,task_06_demos_25,220,0
new,writer,correct,1600,libero_spatial,6,6,1,7,7,1,43,task_06_demos_43,220,0
new,writer,correct,1600,libero_spatial,6,6,2,7,7,2,3,task_06_demos_03,220,0
new,writer,correct,1600,libero_spatial,6,6,3,7,7,3,26,task_06_demos_26,220,0
new,writer,correct,1600,libero_spatial,6,6,4,7,7,4,38,task_06_demos_38,220,0
new,writer,correct,1600,libero_spatial,6,6,5,7,7,5,48,task_06_demos_48,220,0
new,writer,correct,1600,libero_spatial,6,6,6,7,7,6,0,task_06_demos_00,220,0
new,writer,correct,1600,libero_spatial,6,6,7,7,7,7,46,task_06_demos_46,220,0
new,writer,correct,1600,libero_spatial,6,6,8,7,7,8,42,task_06_demos_42,220,0
new,writer,correct,1600,libero_spatial,6,6,9,7,7,9,18,task_06_demos_18,220,0
new,writer,correct,1600,libero_spatial,6,6,10,7,7,10,17,task_06_demos_17,220,0
new,writer,correct,1600,libero_spatial,6,6,11,7,7,11,8,task_06_demos_08,220,0
new,writer,correct,1600,libero_spatial,6,6,12,7,7,12,45,task_06_demos_45,220,0
new,writer,correct,1600,libero_spatial,6,6,13,7,7,13,33,task_06_demos_33,220,0
new,writer,correct,1600,libero_spatial,6,6,14,7,7,14,9,task_06_demos_09,220,0
new,writer,correct,1600,libero_spatial,6,6,15,7,7,15,12,task_06_demos_12,220,0
new,writer,correct,1600,libero_spatial,6,6,16,7,7,16,34,task_06_demos_34,220,0
new,writer,correct,1600,libero_spatial,6,6,17,7,7,17,22,task_06_demos_22,220,0
new,writer,correct,1600,libero_spatial,6,6,18,7,7,18,13,task_06_demos_13,220,0
new,writer,correct,1600,libero_spatial,6,6,19,7,7,19,27,task_06_demos_27,220,0
new,writer,correct,1600,libero_spatial,6,6,20,7,7,20,5,task_06_demos_05,220,0
new,writer,correct,1600,libero_spatial,6,6,21,7,7,21,49,task_06_demos_49,220,0
new,writer,correct,1600,libero_spatial,6,6,22,7,7,22,20,task_06_demos_20,220,0
new,writer,correct,1600,libero_spatial,6,6,23,7,7,23,19,task_06_demos_19,220,0
new,writer,correct,1600,libero_spatial,6,6,24,7,7,24,14,task_06_demos_14,220,0
new,writer,correct,1600,libero_spatial,6,6,25,7,7,25,30,task_06_demos_30,220,0
new,writer,correct,1600,libero_spatial,6,6,26,7,7,26,16,task_06_demos_16,220,0
new,writer,correct,1600,libero_spatial,6,6,27,7,7,27,7,task_06_demos_07,220,0
new,writer,correct,1600,libero_spatial,6,6,28,7,7,28,2,task_06_demos_02,220,0
new,writer,correct,1600,libero_spatial,6,6,29,7,7,29,23,task_06_demos_23,220,0
new,writer,correct,1600,libero_spatial,6,6,30,7,7,30,1,task_06_demos_01,220,0
new,writer,correct,1600,libero_spatial,6,6,31,7,7,31,15,task_06_demos_15,220,0
new,writer,correct,1600,libero_spatial,6,6,32,7,7,32,31,task_06_demos_31,220,0
new,writer,correct,1600,libero_spatial,6,6,33,7,7,33,11,task_06_demos_11,220,0
new,writer,correct,1600,libero_spatial,6,6,34,7,7,34,37,task_06_demos_37,220,0
new,writer,correct,1600,libero_spatial,6,6,35,7,7,35,21,task_06_demos_21,220,0
new,writer,correct,1600,libero_spatial,6,6,36,7,7,36,39,task_06_demos_39,108,1
new,writer,correct,1600,libero_spatial,6,6,37,7,7,37,44,task_06_demos_44,130,1
new,writer,correct,1600,libero_spatial,6,6,38,7,7,38,6,task_06_demos_06,220,0
new,writer,correct,1600,libero_spatial,6,6,39,7,7,39,32,task_06_demos_32,220,0
new,writer,correct,1600,libero_spatial,6,6,40,7,7,40,40,task_06_demos_40,220,0
new,writer,correct,1600,libero_spatial,6,6,41,7,7,41,24,task_06_demos_24,220,0
new,writer,correct,1600,libero_spatial,6,6,42,7,7,42,41,task_06_demos_41,220,0
new,writer,correct,1600,libero_spatial,6,6,43,7,7,43,10,task_06_demos_10,220,0
new,writer,correct,1600,libero_spatial,6,6,44,7,7,44,35,task_06_demos_35,220,0
new,writer,correct,1600,libero_spatial,6,6,45,7,7,45,29,task_06_demos_29,220,0
new,writer,correct,1600,libero_spatial,6,6,46,7,7,46,28,task_06_demos_28,220,0
new,writer,correct,1600,libero_spatial,6,6,47,7,7,47,36,task_06_demos_36,220,0
new,writer,correct,1600,libero_spatial,6,6,48,7,7,48,4,task_06_demos_04,220,0
new,writer,correct,1600,libero_spatial,6,6,49,7,7,49,47,task_06_demos_47,220,0
new,writer,correct,1800,libero_10,1,31,0,7,7,0,47,task_31_demos_47,520,0
new,writer,correct,1800,libero_10,1,31,1,7,7,1,9,task_31_demos_09,520,0
new,writer,correct,1800,libero_10,1,31,2,7,7,2,3,task_31_demos_03,520,0
new,writer,correct,1800,libero_10,1,31,3,7,7,3,32,task_31_demos_32,520,0
new,writer,correct,1800,libero_10,1,31,4,7,7,4,15,task_31_demos_15,520,0
new,writer,correct,1800,libero_10,1,31,5,7,7,5,18,task_31_demos_18,520,0
new,writer,correct,1800,libero_10,1,31,6,7,7,6,34,task_31_demos_34,520,0
new,writer,correct,1800,libero_10,1,31,7,7,7,7,11,task_31_demos_11,506,1
new,writer,correct,1800,libero_10,1,31,8,7,7,8,31,task_31_demos_31,520,0
new,writer,correct,1800,libero_10,1,31,9,7,7,9,45,task_31_demos_45,520,0
new,writer,correct,1800,libero_10,1,31,10,7,7,10,49,task_31_demos_49,520,0
new,writer,correct,1800,libero_10,1,31,11,7,7,11,28,task_31_demos_28,520,0
new,writer,correct,1800,libero_10,1,31,12,7,7,12,39,task_31_demos_39,520,0
new,writer,correct,1800,libero_10,1,31,13,7,7,13,43,task_31_demos_43,520,0
new,writer,correct,1800,libero_10,1,31,14,7,7,14,12,task_31_demos_12,421,1
new,writer,correct,1800,libero_10,1,31,15,7,7,15,38,task_31_demos_38,520,0
new,writer,correct,1800,libero_10,1,31,16,7,7,16,35,task_31_demos_35,520,0
new,writer,correct,1800,libero_10,1,31,17,7,7,17,33,task_31_demos_33,520,0
new,writer,correct,1800,libero_10,1,31,18,7,7,18,42,task_31_demos_42,520,0
new,writer,correct,1800,libero_10,1,31,19,7,7,19,24,task_31_demos_24,520,0
new,writer,correct,1800,libero_10,1,31,20,7,7,20,21,task_31_demos_21,520,0
new,writer,correct,1800,libero_10,1,31,21,7,7,21,23,task_31_demos_23,520,0
new,writer,correct,1800,libero_10,1,31,22,7,7,22,2,task_31_demos_02,520,0
new,writer,correct,1800,libero_10,1,31,23,7,7,23,48,task_31_demos_48,520,0
new,writer,correct,1800,libero_10,1,31,24,7,7,24,0,task_31_demos_00,520,0
new,writer,correct,1800,libero_10,1,31,25,7,7,25,7,task_31_demos_07,520,0
new,writer,correct,1800,libero_10,1,31,26,7,7,26,37,task_31_demos_37,520,0
new,writer,correct,1800,libero_10,1,31,27,7,7,27,4,task_31_demos_04,520,0
new,writer,correct,1800,libero_10,1,31,28,7,7,28,20,task_31_demos_20,520,0
new,writer,correct,1800,libero_10,1,31,29,7,7,29,25,task_31_demos_25,520,0
new,writer,correct,1800,libero_10,1,31,30,7,7,30,46,task_31_demos_46,416,1
new,writer,correct,1800,libero_10,1,31,31,7,7,31,22,task_31_demos_22,520,0
new,writer,correct,1800,libero_10,1,31,32,7,7,32,41,task_31_demos_41,520,0
new,writer,correct,1800,libero_10,1,31,33,7,7,33,40,task_31_demos_40,520,0
new,writer,correct,1800,libero_10,1,31,34,7,7,34,13,task_31_demos_13,520,0
new,writer,correct,1800,libero_10,1,31,35,7,7,35,16,task_31_demos_16,520,0
new,writer,correct,1800,libero_10,1,31,36,7,7,36,10,task_31_demos_10,520,0
new,writer,correct,1800,libero_10,1,31,37,7,7,37,17,task_31_demos_17,282,1
new,writer,correct,1800,libero_10,1,31,38,7,7,38,6,task_31_demos_06,520,0
new,writer,correct,1800,libero_10,1,31,39,7,7,39,27,task_31_demos_27,520,0
new,writer,correct,1800,libero_10,1,31,40,7,7,40,36,task_31_demos_36,520,0
new,writer,correct,1800,libero_10,1,31,41,7,7,41,26,task_31_demos_26,520,0
new,writer,correct,1800,libero_10,1,31,42,7,7,42,44,task_31_demos_44,520,0
new,writer,correct,1800,libero_10,1,31,43,7,7,43,19,task_31_demos_19,520,0
new,writer,correct,1800,libero_10,1,31,44,7,7,44,14,task_31_demos_14,520,0
new,writer,correct,1800,libero_10,1,31,45,7,7,45,8,task_31_demos_08,520,0
new,writer,correct,1800,libero_10,1,31,46,7,7,46,5,task_31_demos_05,520,0
new,writer,correct,1800,libero_10,1,31,47,7,7,47,30,task_31_demos_30,520,0
new,writer,correct,1800,libero_10,1,31,48,7,7,48,29,task_31_demos_29,520,0
new,writer,correct,1800,libero_10,1,31,49,7,7,49,1,task_31_demos_01,520,0
new,writer,correct,1800,libero_10,9,39,0,7,7,0,47,task_39_demos_47,520,0
new,writer,correct,1800,libero_10,9,39,1,7,7,1,48,task_39_demos_48,520,0
new,writer,correct,1800,libero_10,9,39,2,7,7,2,4,task_39_demos_04,520,0
new,writer,correct,1800,libero_10,9,39,3,7,7,3,27,task_39_demos_27,520,0
